text,label
"Filmé façon pseudo-documentaire à la « Blair Witch » et « Paranormal Activity », le film se contente de scènes d’effroi toutes les 30minutes avec de proposer un final pitoyable qui laisse nombres de questionnements.",0
"Étant toujours aussi fasciné par l'univers construit par l'écrivain britannique Clive Barker, je me suis fait un devoir de regarder la saga jusqu'au bout (je sais je suis fou). Comme on peut s'en douter, l'originalité ne prime pas ici, et c'est avec plaisir mais lassitude aussi que l'on retrouve toutes les ficelles utilisées dans les précédents volets, avec plus ou moins de réussite. Le résultat n'est pas désagréable mais l'ensemble reste quand même très moyen, avec des incohérences et des choix de mise en scène parfois risibles...",0
Nullissime ! Je me suis endormie à 3 reprises et la nullité a eu raison de mon cinépilisme,0
"Première chose, personne n'aimant pas le groupe, curiosité ou non, s'abstenir. Pour les autres (et pour moi), difficile d'être objectif, les effets visuels et sonores sont absolument géniaux (on jugera encore une fois de l'intérêt ou non de la 3D). La trame scénaristique du film (blabla chercher sacoche en cuir blabla) doit durer approximativement 6 minutes sur tout le film qui s'apparente à un énorme live de Metallica entrecoupé de morceaux de vidéoclips. Les classiques sont tout là (ou presque), on ne tiendra donc pas compte de la fin du film (du clip?) et on ne retiendra que l'essentiel, un live qui nous en met plein la gueule à tous les niveaux.",1
"Je dois bien avouer que je suis déçu par ce film de Jerry Lewis. Enfin ce n’est pas vraiment un film mais plus une succession de scènes et de gags plus ou moins raté, mais plus souvent raté que réussi. Il y a pourtant de bonnes idées et de quoi faire une satire sur le monde Hollywoodien mais ce n’est jamais le cas. Certains gags font quand même sourire, Jerry Lewis reste Jerry Lewis mais ce n’est pas assez. Le scénario est très mal écrit et construit. Enfin, Jerry Lewis a une très longue filmographie et il a déjà fait beaucoup mieux, dommage que celui-là soit raté car il y avait de bonnes idées. De plus la fin me laisse perplexe…",0
"Bleu, violet, ou rouge. Dents aiguisés où poils bleus fourmillants. Sourires carnassier d'un caméléon cruel ou bonnes gueules de gentils monstres inoffensifs. C'est le pays joyeux des bestioles en tout genres, usant de leurs cris terribles pour le bien être de leur ville. Au delà de l'absurdité géniale et l'originalité du scénario, c'est sans doute la perle made in Pixar la plus sincère. Grâce à qui ? Grâce à Bouh, Bouh la bonne bouille, fillette attachante et géniale, aux rondes joues et aux petites couettes familières aux petites de 4 ans. Ici, les monstres se marrent et nous font marrer, utilisés à contre emploi pour notre plus grand bonheur. Les trouvaillent fusent, les couleurs défilent, nos yeux pétillent. Ce Pixar, l'un des meilleurs, charme, régale, amuse. On admire tant son scénario que ses personnages, dont Bob, petite créature verte et rondouillarde muni d'un seul oeil. Il est partout, petite silhouette bondissante où écrasée, clopinant sur le sol lisse et bavardant sans cesse, grognon ou joyeux. Monument de présence et de drôlerie, il vole la vedette à un autre grand dadet. Sulli, terreur d'élite du groupe, tout bleu, tout poilu, tout sensible, aussi. Très vite, on quitte son fauteuil pour aller le caresser. Et on le fixe, aussi, lors de ce court plan final, passant sa tête dans l’entrebâillement d'une porte et d'entendre son surnom d'une caressante et douce voix. Celle de Bouh, retrouvant son son ami, son minou, son doudou, dans une scène finale culte qui finira de faire rentrer ""Monstres et Cie"" sur le podium symboliques des plus beaux Pixar. Un chef-d’œuvre.",1
"Après ""Les anges exterminateurs"", Jean-Claude Brisseau récidive dans sa recherche d'un cinéma érotique pseudo-intello avec ""A l'aventure"". On y retrouve les mêmes ingrédients à savoir des scènes pornographiques féminines, des bombes sexuelles ne sachant pas jouer la comédie en guise d'actrices, des passages philosophiques un peu prout-prout et enfin des moments fantastico-ridicules. Peut-on à la fois faire du 95 C et savoir jouer à peu près la comédie ? Jean-Claude Brisseau semble penser que non visiblement et c'est fort dommage. Cette médiocrité du jeu des acteurs accentue bien évidemment le comique du scénario. Jugez par vous-mêmes. La fille qui pète un câble et décide de plaquer son boulot et son homme pour tenter de nouvelles expériences, notamment se faire tringler par des inconnus. Why not. Là où on tombe dans le ridicule, c'est grâce à l'arrivée du fantastique, avec l'histoire bidon d'un monastère du XIVe siècle dans lequel une bonne sœur aurait atteint l'orgasme suprême. A mourir de rire. Seuls aspects positifs du film, la bande-son et les passages lors desquels le vieux parle de l'astronomie. En bref, on a affaire à un bon gros nanar érotique à la française.",0
"Un film grandiose où chacun peut y trouver son compte film d'action où s'entremêle des chorégraphies musicales, une approche du cirque, une approche du handicap........ Très fatigué et vu en soirée l'intrigue bien menée m'a tenu en éveil jusqu'au bout film à voir et à revoir",1
"Que se passe-t-il quand on fait la suite d'un navet ? Diraons nous, on ne peut que faire mieux ? Non ! C'est toujours un navet.",0
"« La fin des paysans », le thème devient un genre en soi, et bien que connaissant le milieu, après ce retour dans la boue des hivers, j’en ai eu la chique coupée. Le réalisateur, né dans le Forez, y est revenu depuis New York où il a réussi comme photographe jusqu’à en mourir, étouffé par la poussière des tours écroulées du 11 septembre. Les personnages qu’il nous montre, incrustés dans leurs capharnaüms glacés, parmi leurs animaux bruyants et brutalisés, ont des allures moyenâgeuses. La vieillesse, la maladie, la folie aggravent des conditions de vie indignes. Le langage de l’administration est une offense, les notions de valeur d’un autre âge. Les Francs sont évoqués mais ne disent même plus rien. Les images de brumes peuvent paraître belles, nous les savons mordantes. La misère, la solitude, la fatigue, la mort ; ce film est comme le papier collé à la porte d’une étable par un pauvre scotch protestant en vain contre la décision d’abattre le troupeau atteint de la maladie de la vache folle. Nous sommes loin de romantiques herbes folles, nos repères sont devenus flous, nos pères devenus fous. Il fallait un regard en empathie totale pour filmer de si près la déchéance de nos semblables ignorés derrière les collines prochaines, oubliées de ce siècle.",1
"Ce ""Death tube"" n'est rien de plus qu'une grosse blague qui surfe sur le concept de ""Saw"" en l'amputant d'une bonne part du côté gore et sadique pour nous recracher le tout sous la forme de ce qui s'apparente à un jeu télévisé bien débile et bien japonais. L'ambiance sonore est très décevante, les musiques ne m'ont pas plu, mais c'est surtout que le son est mauvais en VO et pas tellement convaincant en VF. Si vous êtes sourd, vous aurez plus de chance de pouvoir apprécier le film... Mais le scénario n'est même pas terrible, bien qu'il y ait quelques tentatives de twist, pour au final en arriver à une conclusion qui nous laisse dans le flou. Mais le public susceptible d'être appâté par ""Death tube"" n'est pas forcément regardant sur l'histoire et préfère découvrir de belles mises à mort... Et bien, ce public là sera très déçu. Je ne peux recommander ce film à personne, car bien qu'il ne soit pas totalement désagréable à découvrir, il n'offre pas grand chose d'intéressant, pas de réelle intrigue. À la limite, il faut le voir par curiosité...",0
"Quand on a aimé la série on a du mal à accrocher à ce ""nanar"" dégoulinant de sucre, où les personnages se caricaturent eux mêmes, certain ayant très mal vieillit,une bouffonnerie pitoyable qui n'a certes pas le panache de la série ! Désolant.",0
"Si les critiques pouvaient faire des films aussi bons, ils ne feraient pas ce métier, ils seraient réalisateurs. Alors svp,soit vous faites bien votre métier ou vous faites autre chose. Être aussi bien payé pour ce que vous faites est une honte.",1
"Un tueur à gages est contraint, pour son triste boulot, de revenir dans le quartier new-yorkais de son enfance, où vit la communauté de juifs ukrainiens. Banal. Il retrouve son petit frère, ses anciens potes et son père, qui l'avait exclu. Banal. Glauque. Désespérant. Drame familial, drame social, drame du cinéma, qui fait que certains films sont mortellement ennuyeux. Prenez des paumés, intégrez les à une mafia quelconque (rien, ici, de bien spécifique aux juifs d'Ukraine), racontez leur vie, ou plutôt leur absence de vie, le soir et la nuit de préférence, car le noir tient lieu de force psychologique, arrangez vous pour que les acteurs en fassent le moins possible (la froideur glaciale active le polar) : vous avez des chances d'obtenir une récompense d'un jury quelque part : ici, Venise, avec un Lion d'argent. Pas vu jusqu'au bout.",0
"Un banal film de guerre, qui ne suscitera de l'intérêt que pour les amateurs du genre ou pour les curieux, puisque de toute évidence, ""L'Invasion secrete"" a inspiré ""Les 12 salopards"".",0
"Une comédie romantique censée est marrante mais qui rate le coche . Les personnages manquent de profondeur, et ce couple qu'est ce qu'il m'énerve !!! Toujours à sortir des vannes toutes pétées . J'ai pas accroché du tout. 1,5/5",0
"Princess Aurora n'est pas un conte de fée pour enfant comme on pourrait le penser, mais un Drame violent purement Coréen qui plonge le spectateur dans une ambiance poignante. une jeune femme belle et séduisante se cache en faite une meurtrière extrêmement féroce qui massacre sans état d'âme tout ceux qui ont contribué au viol et à l'assassinat de sa fille de dix ans, retrouvé morte recroquevillé dans une décharge publique... tout le long du film reste captivant et parfois dérangeant, l'assassin est dévoilé rapidement, mais ce que l'on ignore se sont les liens des victimes avec les réelles motivations du crime. les enquêteurs tenteront d'assembler le puzzle mais en vain jusqu'à la fin triste de cette femme qui nous dévoilera enfin en cherchant des ses mémoires le rôle des victimes dans la disparition tragique de sa fille. une fiction remarquablement bien réalisé, sans prétention comme certain ""made in usa"", sans exagération comme le sont la plupart des films japonais, ici on frôle le réalisme, le suspense et le drame à l'état pure sont au rendez-vous et enfin l'émotion qui nous prend aux larmes... l'histoire respecte parfaitement la chronologie des évènements qui vont se succéder ; de la simple nounou, la collègue du bureau, l'amant de celle-ci, le fils du cuisinier, le chauffeur de taxi, le présumé pédo-assassin et enfin l'avocat de celui-ci... tous connaîtront une mort certaine.",1
"J'ai découvert KIM KI DUK durant l'intégrale qui lui a été consacré au FESTIVAL ASIATIQUE DE DEAUVILLE. J'ai aimé certains de ces films mais LOCATAIRES que je viens voir en DVD est un foutage de gueule caractérisé. J'adore le cinéma asiatique (particulièrement HOU HSIAO HSIEN) mais là KIM KI DUK nous prend pour des cons. Venise aussi s'est fait berner par ce film vide, lent (les films asiatiques son souvent incompris par les spectateurs occidentaux), et inintéréssant. Le véritable connaisseur ne se laissera pas attendrir par une mievrerie pareille. Passer votre chemin, rien à dire de plus.",0
"Mafia Sleep... Ne compter pas sur ce film sous fond de mafia qui égale une prise de somnifère. Stallone s'empêtre dès le début et nous donne vraiment pas son meilleur, même si on y voit la présence du grand Anthony Quinn. L'actrice Madeleine Stowe est pas mieux, chargeur vide d'émotion mais chargeur plein d'agacement. L'affiche du film est pas mal accrocheuse mais bien trompeuse.",0
"Pour qu'un film soit un grand film il faut qu'il comporte des parties ''documentaires'', celui ci répond à ce principe car si les faits sont à la fois réels et fictifs ils montrent parfaitement le mécanisme des groupes qui dirigent certains pays par les contraintes, les menaces et les exécutions et ceci sur une longue durée. Apporter des connaissances et des expériences ne suffit cependant pas pour parler de chef d'oeuvre cinématographique fut il seulement de genre. Or, le dossier odessa est un film magnifique, du grand cinéma qui, s'il sortait aujourd'hui, aurait publicité aidant, un succès considérable car il est dans l'air du temps avec la montée des nationalismes européens. Il n'a pris aucune ride du coté de la mise en scène qui peut même par moments servir d'exemple. Il est accompagné en plus d'une bande son sachant se faire discrète. Jon Voight est épatant, ne se mettant jamais en valeur pour mieux s'identifier au personnage principal. Le récit est mené de main de maitre et sa clarté est exemplaire, tous les participants sont impeccablement identifiés dont le Mossad. Il est rare qu'une tension physique gagne les spectateurs au bout de 20 minutes pour ne plus jamais les quitter, l'explication finale qui mériterait de longues discussions sur ses motivations psychologiques est presque impossible à découvrir malgré la mise en scène qui ne triche jamais. Le dossier odessa est un film à voir et à montrer, ceux ou celles qui ne l'apprécieraient pas n'aimeraient ni l'histoire ni l'art cinématographique.",1
"On est très vite pris par cette plongée dans l’Amérique profonde, plongée qui va de pair avec la détresse morale du personnage principal. Mais résumer ce film à un road-movie serait très réducteur tant la psychologie des uns et des autres est fouillée, et les ficelles de l’histoire plutôt recherchées. En plus, la réalisation accumule les plans très originaux, bien servie par une musique enivrante et une photographie magnifique jouant continuellement des couleurs et des contrastes. Jusqu’à la très émouvante scène finale qui sonne comme une façon de boucler la boucle. Du très grand cinéma.",1
"Un film ennuyeux à mourir avec des mauvais acteurs, des vieux clichés qui pourrissent le scénario et des personnages à la psychologie basique et peu convaincante. Un bon humour noir mélangé à un bon humour anglais, mais qui tombe parfois au mauvais moment, et de bons effets spéciaux pour l'époque qui viennent quand même le sauver du naufrage. Le résultat est un film plus comique que d'horreur. La scène du carambolage final qui fait plus de victimes que le loup garou lui-même est parfaitement inutile.",0
"Fred Cavayé avait pourtant prit un bon départ dans le thriller avec ""Pour elle"" et ""à bout portant"" Vincent Lindon et Gilles Lellouche étaient efficaces. Dans Méa Culpa, ils sont réunis pour le meilleur et pour le pire... Quelques scènes fonctionnent bien mais le scénario pousse un peu loin la dramaturgie et en cherchant à vouloir faire de l'action et encore de l'action il invente n'importe quoi... le film est peu crédible et certaine scènes presque risibles... enfin y en a un qui meurt tout de même !",0
"Consternant et révoltant. Le film est deux fois trop long, il tourne en rond et répète sans s'arrêter des dialogues vides accompagnés par une caméra voyeuriste. Mais surtout, il enchaîne cliché sur cliché, nous fait assister à trois heures de harcèlement (verbal et gestuel), sans jamais le dénoncer ! Tout est pris à la légère, au premier degré, on en rigole, de ces hommes qui sont le cauchemar quotidien des femmes qui prennent la parole autour de #Metoo. C'est un film irresponsable.",0
"le film est très lent et on se laisse prendre par le suspens, on attend une fin incroyable genre les autres, le sixième sens, enfin un truc qui retourne et... la fin est affligeante (les toutes dernières secondes) !!! lle plan sur le véhicule qui file vers une autre maison ...ridicule, le serial kiki des maisons à vendreun film qui va faire flipper Stéphane Plazza ou le faire rire !",0
"Personnelement j'ai trouvé ce film très bien.Je n'ai eu moi non plus aucun probleme avec les personnages. Parce que comme le dit Dick (je crois) ce qui est important c'est de savoir l'utiliser et de ne pas tuer alors qu'il savent le faire. Dick dit "" Savoir le faire et pas le faire. Voila ce qui nous rend meilleur"". Ils sont tous des loosers et avoir une arme en qui ils ont confiance et ces armes ont ""confiance"" en eux leur donne l'impression d'etre des winners. Ils vont tellement aimer leurs armes qu'il vont leurs ""rendre"" la liberté en les utilisants pour leurs fonction premiere : tuer. Sinon j'ai trouvé des originalités dans la réalisation. Très bonne B.O: les Zombies P.S :J'aivais trouvé Festen tout a fait génial.",1
"Film comportant beaucoup trop d'incohérences.Ils font une soi-disant mission d'infiltration mais sans silencieux sur leurs armes ce qui évidemment les fais repérés. Sacs d'argent qui traversent la rivière, les billets devraient être foutus. Leurs mission est mal préparée difficile à accepter pour des anciens ""forces spéciales"". Plan A foireux pas de plan B. Les personnages sont pas du tout travaillés on nous présente vite fait quelques types. Ils volent 250 millions pour finir avec un peu plus de 5. Une belle bande de loosers. Ils larguent un peu d'argent partout dans la montagne car ils se rendent vite tous comptent qu'ils ont trop pris et pas assez prévu pour transporter.Un peu d'action par ci par là qui nous donne même pas de satisfaction. C'est un film vide de sens qui en plus se prend trop au sérieux. Beau casting mais scénario qui n'a ni queue ni tête. En conclusion ne regardez pas ce film il est vraiment ridicule.",0
"Ce film est un bijou de sincérité et d'authenticité. Sans effet de style percutant, sans volonté grandiloquente, le film aborde un thème simple, mais bien plus profond qu'il n'y paraît. Au final, The Spectacular Now est totalement bouleversant. Un film très beau, magnifique, comme on en voit finalement peu dans une vie, d'un point de vue émotionnel. A voir absolument.",1
"On devine que Francis Veber prend un plaisir fou à jouer les oppositions de rôles, et ça marche. Ici, à ma gauche, Quentin de Montargis (Depardieu), une brute épaisse mais qui est loin d'avoir inventé le fil à couper le beurre, et à ma droite Ruby (Jean Réno), un tueur pas vraiment sympathique. Comme le premier n'a pas d'amis, et que le second lui dit ""le trouver intelligent"", Quentin s'accrochera à ce compagnon d'infortune, s'offrant même en sacrifice pour le sauver des griffes d'un autre tueur ! Ce film est un régal : je n'ai pu retenir de nombreux éclats de rires ! Comique, mais plein de sensibilité. En outre, le film a bénéficié d'une distribution prestigieuse ! La seule chose que je n'ai pas vraiment aimé, mais c'est un détail, c'est la musique du générique. Curieux que dans le même genre, l'emmerdeur ait fait un flop alors que celui-ci a vu trois millions de spectateurs en salles... willycopresto",1
"le film est une tuerie, un vrai plaisir pour les yeux avec ses décors somptueux, ses costumes bohèmes chic loufoques. La bande son est frissonnante, un vrai retour en enfance et on en ressort avec des étoiles dans les yeux. Remarquable !",1
Quel bonheur pour les oreilles ! A revoir rien que pour les séquences musicales.,1
"Vous souvenez-vous des enfants soldats entre-aperçus dans LORD OF WAR ou ceux aperçus dans BLOOD DIAMONDS ? Eh bien EZRA (beau, tendre, poignant) en a fait son sujet principal, et on l'en remercie ! Je ne m'attendais à une œuvre aussi réussie, vraiment. (8/10)",1
"Ghost Rider annonçait la mort cinématographique certaine de Nicolas Cage! Effraction l’achève littéralement et le couple Cage Kidman ne peut à lui seul sauver un film voué à l'échec, mal servi par un scénario insignifiant (du vu et revu!!!). La réalisation est incroyablement plate et cela devient insupportable lorsque l'essentiel du film est tourné dans une unique pièces, il était pourtant facile d'y apporter du rythme, c'est le propre même du film à huit-clos????? Le pire, c'est dans les répliques qu'on le trouve, elles sont ridicules et rend indigeste le jeu déjà mal en point des acteurs!!! A éviter...",0
"Si le cinéma français ne devait se résumer qu'en quelques films, celui-ci figurerait sans aucun doute dans la liste. Corneau nous décrit un univers noir, poisseux où le désespoir est le seul luxe que l'on peut se permettre. Le scénario tiré d'un roman du génial Jim Thompson est brillant avec de magnifiques dialogues tragi-comiques. La mise en scène est irréprochable et Patrick Dewaere est tout simplement flamboyant dans ce film où il trouve son meilleur rôle. Un chef-d'œuvre, une grosse claque cinématographique dans la gueule, c'est du grand art.",1
"J'ai vu ce film par erreur, ne sachant pas qu'il émanait de la réalisatrice des ""sentiments"", navet criard avec JP Bacri et Nathalie Baye. Je me suis laissé prendre, j'étais content de revoir un film avec JP Marielle, mais quelle déception! Il s'est fourvoyé. ""Faut que ça danse"" est un film mensonger et de mauvais goût(comme l'était ""les sentiments"")! Le moins qu'on puisse dire c'est que ça ne ""danse"" pas... La soi-disant passion du papa pour Fred Astaire passe tout de suite au second plan... c'est soi-disant une comédie, et on est obligé de subir des images gore qui arrivent comme un étron sur la soupe (l'égorgement d'Hitler, qui dure environ une demi-heure, ou l'opération en gros plan regardée à la TV par la belle-soeur de notre président qui nous dégueule au nez ensuite... c'est appétissant ) Je vais faire bondir les ""cinéphiles"" blasés et snobs qui se régalent de films ultraviolents censés ""dénoncer la violence"" (noble prétexte!) mais quand je regarde une comédie, j'ai envie de voir une comédie, et pas un film gore allégorique à la c** Et puis alors, cette mode de mettre en scène les rêves des personnages histoire de nous abreuver de psychanalyse à deux balles... c'est chiatique.",0
"Je reconnais que ma note n'est peut être pas très objective car j'ai toujours aimé ces histoires de relation homme-animal qui offrent toujours de vrais moments d'émotions. Dans ""Nicostratos le pélican"", l'originalité est qu'après les chevaux (""L'homme qui murmurait à l'oreille des chevaux""), les loups (""Survivre avec les loups"") ou encore les chiens (""Hatchi""), c'est un pélécanidé qui nous accompagne pendant 1h30. Et comme l'histoire se passe en Grèce, on a le droit à une photographie d'une beauté toute héllénique avec de magnifiques décors façon ""cartes postales"" paradisiaques, le tout filmé avec pertinence et avec une fluidité et une simplicité qui font honneur au cinéma français. L'amitié entre l'oiseau et le jeune Yannis est touchante et l'on s'attache vite aux différents personnages (même à Emir Kusturica en père bourru). La mise en scène comme l'histoire sont plutôt simples pour être accesssibles à tous et j'ai même trouvé que c'était une bonne chose (vu les images rafraichissantes et les plans sublimes plus promptes à nous rappeler les vacances, un scénario trop 'prise de tête' aurait été inadapté). Concernant les acteurs, rien à redire car tous tirent leur épingle du jeu avec une mention spéciale pour la délicieuse et sexy Jade-Rose Parker, désarmante de naturel. Frais, dépaysant, original avec une vraie histoire qui nous porte tout du long, ""Nicostratos le pélican"" offre toutefois une fin trop prévisible (attention spoiler - il était évident que le pélican allait être soigné et allait survivre ...) mais cela n'enlève rien au plaisir que j'ai eu en regardant ce film. J'adhère à 100% à ce genre de films certes un peu naïfs mais qui ont le don de nous ramener en enfance tout en sachant que celui-là n'aura malheureusement pas la reconnaissance qu'il mérite ...",1
"Retrouver le réalisateur de Fast and Furious avec Vin Diesel ça s'annonçait bien, enfin toutes proportions gardées, en fait ils ont été dans la surenchère. On ne peut nier que niveau action ça monte d'un ton, de plusieurs même, et ia que ça qui monte finalement. Alors bien sur pour l'action et l'aventure ce film se place dans le trio de tête, un Ronin ou un Bullit peuvent aller pointer chez les Bisounours, mais tout sacrifier à un seul style, non ça donne rarement du bon. En gros on peut trop rien dire sur le film, vous voulez de l'action ? c'est bon, pour le reste passez votre chemin, hormis l'action avec une fille, un peu, mais quelques minutes c'est parce que c'est obligatoire (parité oblige). Voilà pourquoi ma mauvaise note : 1.5, pour l'action. Niveau scénario c'est inexistant, on dirait qu'on a tenté d'assembler le mieux possible des scènes qui en foutent pleins les yeux, la musique : que du hard rock, je veux bien croire que ça va avec mais c'est fatigant passé 15 minutes, les images : des beaux paysages, en même temps avec le best jump ce serait dommage, sinon c'est tout, un jeu d'acteur : n'en parlons pas please, quelque chose d'autre ? Non, bon ben passons, sauf si on veut se défouler en matant une toile, là c'est ok.",0
"Film dans le sillage du premier et surtout il marque la (vraie) naissance du mythe Jason. Visiblement, il n'y avait pas beaucoup d'argent pour ce film mais c'est simple et efficace bref j'aime.",1
"Hyper déçu ! Une impression de déjà vu, le réalisateur a essayé de reproduire l'ambiance du premier ... on en est loin, la musique lors des scènes d'action est agaçante, pénible, elle m'a d'ailleurs rappelé le film Dunkerque (un gros fail au passage) , non mémorables en tous cas. L'histoire est ultra simpliste, et pourtant le réalisateur réussit a s'enliser. L'usage excessif des hologrammes n'est là que pour combler un vide, c'est tout ce que ce film inspire, du vide. A voir les critiques, il faut peu pour émerveiller le monde, moi pas, il y a beaucoup mieux que ça, ça ne vaux pas le premier Blade Runner. Comme d'accoutumée on en met plein la vue aux gens avec des effets spéciaux, de l'image de synthèse... mais ce n'est pas suffisant pour en faire un bon film, il faut aussi un bon scénario, de l'émotion et au moins une bande son à la hauteur, il n'y a rien de tout cela, ce film ne sera pas ""culte"" comme le premier, il n'apporte rien de nouveau, de plus il est mou et il n'y a pas de rythme, on s'ennui, on s'attends a tout, rien dans ce film ne retiens notre attention, ce n'est qu'un flux de pixels et de décibels soporifiques, le héros subliminal de ce film c'est Morphée bien entendu, on s'endors !",0
"Sister Act est selon moi un divertissement culte avec une histoire de départ originale : placer une meneuse de revue dans un couvent pour la protéger de ce qu’elle a vu. Whoopie Goldberg est absolument fabuleuse dans ce premier opus qui n’a pas prit une ride. C’est une bonne comédie biblique totalement décomplexée qui fait rire et sourire. Les seconds rôles sont également très bien menés, la bande son est super. A voir et à revoir !",1
"Le début est amusant et laissait penser à une comédie convenable. Malheureusement, le reste n'est qu'une accumulation de gags éventés et déjà vus. Un film qui devrait tout de même plaire au jeune public.",0
Mettre ce film dans la catégorie comédie est erroné car pour cela il faudrait au moins qu'il fasse moins sourire.,0
"Ce film est totalement invraisemblable! Le scénario n'est qu'un prétexte pour aborder de manière absolument superficielle une série de sujets tabous. Les actrices principales manquent de profondeur et leurs dialogues sonnent faux, et cela est lié à l'usage d'un Français qui n'a pas absolument pas sa place. Au final, Nadir Moknèche aura à nouveau brillé par son manque d'authenticité.",0
"Moins sensoriel qu'un Antichrist (au hasard, une autre histoire de gens qui baisent dans une maison isolée) Japon tend plus vers l'illustration pesante, par la grossièreté de certains plans (les chevaux) et la durée des autres, d'une idée éculée (la nature régénératrice des passions, les passions synonymes de vie...). Quelques hauts visuels attendus, une lumière surexposée assez séduisante... et voilà, bof, ennui.",0
eh beh je suis passer par tout les émotion. j aller pleurer tellement c etait touchant... triste très triste . bref un super film émotion wow une claque quoi. meme si c est un film coréen et les acteur ne son pas des hollywoodien. je peu vous dire que c est très bien raconter et jouer aussi,1
