text,label
"Pourquoi 2.4 ? Ce film n'est certes pas un chef d'oeuvre et malgré son scénario qui sent peut être le réchauffé est loin d'un navet. La réalisation est plus que bien et n'as vraiment rien de bancale, entre courses poursuite dans un paysage merveilleux et un torture porn ou les 2 ambiances sont très bien différentiés et plutôt bien ficelée,ont pourras juste regretté le détournement de caméra lors des scènes gore qui aurait vraiment mis l'accent sur ce type de film. En sommes une pélicule de 75 minutes a voir au moins une fois pour amateur du genre qui découvriront un twist final plus que original.",1
"C'est une excellente surprise cette comédie extra. C'est particulièrement divertissant, frais, drôle, réaliste, dépaysant. J'ai adoré le personnage de Benjamin qui se retrouve avec cette fille en Bulgarie. Que de péripéties, de situations savoureuses ! C'est un vrai régal cette comédie.",1
Sale et affreusement drôle.,1
"La comédie d'action d'action des années 80 qui rapproche deux énormes stars : Russel et Stallone. Tout d'abord un Stallone à contre emploi dans son costume trois pièces et derrière ses petite lunettes rondes.Puis un Russel plus conventionnel et en harmonie avec les rôles dont on a l'habitude de voir. Ce buddy movie fonctionne à merveille même si l'on s'aperçoit après coup que le scénario est sans queue ni tête et totalement bâclé ! Ce film reste un monument du cimema des années 80 et comme tout monument, il faut l'avoir vu !",1
"Quelle déception après avoir été si emballée par la bande annonce ! Ce film n'a absolument aucun sens, ne fait pas rire, ça part dans tous les sens et on ne comprend rien. Dommage car le casting est génial",0
"Lars von Trier est un génie malade, cet incroyable autoportrait du cinéaste en serial killer est un film qui joue brillamment sur tous les registres du baroque au kitsch, de la violence sèche et malaisante aux délires gores grotesques. Provocateur, le cinéaste va jusqu à s'autociter, se moque de ses détracteurs tout en réfléchissant aux critiques qui ont pu lui être émises. Parfois drôle, souvent grinçant, non dénué de poésie, le dernier Lars von Trier est un mélange étrange entre l'Eneide et american psycho, un film malade, testamentaire, structurée mais fragmentaire. Un paradoxe fascinant et en perpétuel mouvement et une réflexion sur la nature humaine et l'art qui ne peut laisser indifférent. Too much parfois mais grandiose toujours et servi par un excellent Matt dillon, the housse that Jack built est une œuvre majeure de von Trier.",1
Un beau film esthétique ayant pour sujet les magouilles des laboratoires pharmaceutiques en Afrique. A la fois un bon sujet de société et une histoire d'amour originale. Mérite d'être vu.,1
Un film d'un réalisme très touchant. Les acteurs sont formidables et criants de vérité.,1
"Le moins que l'on puisse dire à propos de ""Nelly et Monsieur Arnaud"", c'est qu'il ne transpire pas la modernité. La mise en scène et l'écriture échouent à donner de l'épaisseur à ses deux personnages principaux, et ce malgré une entrée en matière intéressante qui fait s'opposer le mystère de Pierre Arnaud à la délicatesse de Nelly. Mais le cœur du film explicite constamment le passé des personnages et les sentiments qui les traversent, sans faire dans la progression ou dans la nuance, ce qui rend finalement le film assez banal. Dommage que Sautet ne parvienne pas à hisser son scénario et sa réalisation au niveau de l'interprétation de ses acteurs, dont la force d'incarnation émeut lors d'un final inspiré qui donne (enfin) une vraie force au sujet du film : la solitude.",0
"Enfin un film ""réaliste"" qui permet aux européens et aux citoyens des USA, si par miracle ce film est diffusé chez les yankees, de prendre connaissance des véritables raisons qui ont fait de ce pays - le 5e pays le plus riche du monde dans les années 5O -, une nation dont la dégradation du niveau de vie due à l'exploitation inconsidérée des richesses naturelles, l'exode des capitaux, la corruption à tous les niveaux du pouvoir politique et judiciaire, ont tué la classe moyenne pour faire place à un pourcentage croissant de citoyens vivant en-dessous du seuil de pauvreté. Je sais de quoi je parle:j'ai passé 3 mois en Argentine en 2001 et trois mois l'année dernière. Ce qui m'a frappé, c'est le courage, la solidarité, le patriotisme et la grande dignité de ce peuple qui, envers et contre tout, se bat, avec foi en l'avenir. Puisse leur nouveau Président, Kirschner originaire ""del Sur"", de la ""Patagonia"", permettre à cette grande nation de retrouver la place qui lui revient.",1
"Quel premier film ! On ne peut qu'être admiratif devant l'assurance de la réalisatrice Julia Ducourneau, qui cumule ici beaucoup de paris osés : un film de genre (si on admet qu'il existe un genre ""cannibale""), des actrices peu connues, un scénario qui met franchement mal à l'aise, des scènes très impressionnantes. Le résultat n'est certes pas confortable à regarder, mais assez captivant. On suit d'abord la jeune Justine lors de son intégration dans une école vétérinaire. Les pratiques humiliantes du bizutage sont montrées avec une grande efficacité, et c'est sûrement l'un des points forts du film. Justine retrouve sa soeur dans l'école, qui l'initie à certaines pratiques un peu bizarres (comme pisser debout), jusqu'au climax que représente la fameuse scène de l'épilation intime : je ne peux rien en dire, mais c'est un délice. Dans sa première partie, le film est brillant. On ne voit pas trop vers où l'histoire va se diriger, et l'ambiance qui se construit autour de Justine est malsaine à souhait. Après la fameuse scène de l'épilation, le film se résume un peu plus à l'allégorie qu'il s'avère être : son sujet, c'est la transition d'un état à un autre, à travers une initiation (bizutage, apprentissage de la sexualité, découverte de ses appétits, exploration de son corps). La fin du film est plus convenue, plus prévisible - même si une ultime scène nous révulsera en beauté. Agréablement dérangeant, malsain au possible, très bien dirigé et réalisé, Grave mérite le détour.",1
"""des vents contraires"" ou un cinéma qui surligne tous ses effets,une réal plate,des acteurs mal dirigés,une surdose de bons sentiments et de populisme à deux balles,des personnages caricaturaux-l'arabe qui sort de prison ,brutalisé par la police,qui s'enfuit et qui se fait buté par la police,non mais sans déc faut arreter dregarder la télé,des faustes pistes gerbantes et surtout un scenar consensuel,pas une bonne idée ni qqc d'original.à fuir",0
"C’est pathétique à quel point ce film peut être nul ! Certes, il existe des films qui ont peu de moyens, mais qui arrivent à s’en sortir, voir même à surprendre ! Mais celui là, il aurait mieux valut qu’il ne voit jamais le jour ! Une bande de jeunes se retrouve perdu en pleine forêt en voulant se rendre à un mariage. Leur voiture est inutilisable, ils décident donc de continuer à pied, à la recherche de secours. Mais c’était sans compter sur les terribles bestioles qui pullulent tout autour d’eux. En effet, ils vont se fait attaquer par une horde de chauve souris enragées (comme quoi, Bigard avait raison, elles existent réellement !). A la moindre morsure, les voilà transformés en zombies assoiffés de sang ! Bref, The Roost (2005), qui bénéficie de très peu de moyens technique et financier (50 000 dollars), vous dévoile un semblant de scénario, pas abouti, avec les acteurs les moins chers du marché, des effets spéciaux aussi crédible que le film en lui-même. On se demande même ce que vient faire ce prologue complètement inutile. Un ramassis de clichés et d’idées déjà maintes fois utilisées auparavant avec ce direct to video (inédit en France).",0
"Un film 5 étoiles ! Si les étoiles étaient négatives... Comment peut-on tomber si bas dans la vulgarité ? Je ne comprends même pas comment ce navet a pu obtenir une moyenne de 2,5/5 (la production aura sans doute poussé en ce sens). C'est, je crois, le film le plus nul qu'il m'ait été donné de voir. J'ai ressenti à la vision de cette ""chose"" à la fois de la gêne et de la honte. De la gêne pour le papy devant moi qui emmenait ses petits enfants voir ce film croyant leur faire plaisir et qui s'est coltiné une heure et demie d'humour pipi-caca, alors que les enfants eux n'ont même pas ri une seule fois (c'est un signe). Et de la honte pour moi-même d'être tombé dans ce traquenard : je suis allé voir ce film au hasard parce que j'aime bien José Garcia, en sachant bien qu'on serait loin d'Alain Resnais ou de Woody Allen, mais que ça ne pouvait pas être pire que ""Les Bronzés 3""... Et bien si, ils l'ont fait ! De la honte, donc, car j'ai le sentiment, non seulement de m'être fait voler mon argent, mais de m'être fait violer mon intelligence de spectateur. Je repense à ""La Première Etoile"" de Lucien Jean-Baptiste qu, sans être le chef d’œuvre du siècle, avait au moins le mérite d'allier humour et sentiment. Comme bon nombre d'autres spectateurs, je ne comprends pas que des chaînes de TV aient financée une telle daube, d'autant plus des chaînes du service public, donc avec notre argent. S'il existait un tribunal du bon goût, toute l'équipe prendrait perpet... et ce ne serait que justice !",0
"Un bon film qui débat des relations amicales, amoureuses et professionnelles.",1
"Le pire, c'est qu'en y pensant je lui trouve quelques petites qualités sympas à ce « Lou ! Journal infime » : la partie animée est très sympathique et le duo Lola Lasseron - Ludivine Sagnier forme une charmante alchimie, offrant quelques jolies scènes. Malheureusement, c'est beaucoup trop fade, gentillet, pour ne pas dire parfois franchement pénible (les différentes scènes avec Nathalie Baye : au secours!) pour nous séduire ne serait-ce qu'un peu. Le film partait sans doute de bonnes intentions dans sa manière de présenter les ados d'aujourd'hui, mais face à autant de dialogues médiocres et de personnages sans grand intérêt, interprétés tout juste moyennement (Kyan Khojandi en tête), on a beau être indulgent, le résultat reste on ne peut plus limité. L'adaptation de leur œuvre par les auteurs eux-mêmes est rarement une réussite : c'est précisément le cas ici.",0
"une heure et demi de mon temps que je ne recupererai jamais... un debut prometteur mais une suite ennuyeuse à chaque minute... Des bruitages pourri (armes qui font le bruit d'un pistolet à petard d'enfant), une VF décévante, des personnages sans aucun interet et une histoire vue et revue (limite copier-coller de ""28 jours plus tard"")... Bref si vous avez du temps à perdre, regarder plutot un autre film qui en veut la peine.",0
"Forcément, quand on montre pendant une heure de long en large et en travers ce que le spectateur est censé croire sans rien developpé ou presque autour on ne risque pas trop de dévoiler la chute, au prix hélas d'un grand manque de saveur. En prime un jeu forcé de Grondin qui énerve quelque peu compensé par l'énigmatique beauté de Laura smet.",0
"Jack Cardiff n'est pas Richard Fleischer. Et donc, son ""Drakkars"" n'arrive pas à la cheville des ""Vikings"". J'ai du mal à croire que ce film ait coûté 4 à 5 fois plus cher que le film de Fleischer. Invraisemblances (Rolfe qui nage de la Méditerranée jusqu'en… Scandinavie !!!, les Maures qui tombent de cheval frappés par genre des projectiles invisibles), méchant sans intérêt, personnages plats, histoire peu entrainante et invraisemblable, un ton comique qui s'insère mal… Bref, un film qui avait du potentiel à la base mais qui est un beau gâchis et qui reste tout à fait oubliable.",0
"Ce film rappelle beaucoup My own private Idaho, de Gus van Sant par le sujet l'univers de la prostitution masculine, la drogue, un tandem d'acteur. Sauf que l'histoire d'Oliver Twist sert de prétexte au scénario. On est loin de l'original du point de vue de l'inspiration, et la noirceur du film n'entrevoie aucune transcendance de la mise en scène. En revanche l'interprétation des deux comédiens reste l'atout majeur de Twist. La B.O. est recommandable.",0
"Un film excellent où tous les acteurs jouent ""juste"". Ou il n'y a ni bon ni méchant. C'est une tragédie à la conclusion désabusée. Deux hommes, l'indien qui refuse un destin de misère et le shérif coincé lui aussi dans cette histoire dont on redoute la fin. Le couple formé par Willie Boy et Lola, s'oppose à celui du sherif Cooper et d'Elizabeth Arnold. La musique est excellente. L'action nous tient attentif du debut à la fin. Ca n'a pas pris une ride en 37 ans!",1
"Déjà réalisateur de 2 téléfilms, Christophe Malavoy signe ici son premier long métrage de cinéma. Adaptation d'une pièce Jean-Claude Grumberg, ce film raconte l'histoire d'une famille juive qui a fui Paris pour venir se réfugier dans la ferme de Maury, un paysan bougon, à la limite entre Charente et Haute-Vienne, en zone libre. Certes, c'est une histoire qu'on a déjà beaucoup vu dans le cinéma français mais Christophe Malavoy s'en sort plutôt bien, avec une belle mise en scène et un récit bien mené. Il est de plus bien aidé par ses acteurs, Jean-Paul Roussillon et Lionel Abelanski en tête. On notera qu'à 2 ou 3 reprises, on retrouve pendant quelques minutes du véritable ""théâtre"" filmé, mais cela semble tellement assumé par le réalisateur que cela ne gêne pas le spectateur.",1
"Très bon film d'animation.Contrairement aux précédents opus,les gaulois sont loin d'avoir l'avantage sur leurs ennemis jurés,les romains. Entre trahison,domination,amitié et cupidité,nous sommes entraînés dans ce film dès les premières minutes.A aucun moment,on s'ennuie et on a même le droit à quelques passages marrants.",1
"Un four tout sans scénario ni fil directeur, les séquences bizzares se suivent sans aucune logique, presque pas de dialogues en plus de ne pas être beau visuellement. Seules quelques musiques sont intéressantes d'où la seule étoile.",0
"Ce qui est bien avec The Amazing Spiderman (TAS), c'est qu'il permet de se rendre compte à quel point la précédente trilogie (excepté le 3) était bien ! Dors-et déjà, je remercie Marc Webb pour ce tour de force de rendre les autres films encore meilleurs ! C'est là qu'on se rend compte que malgré certain égarements par rapport aux comics, Sam Raimi avait tout compris du personnage et signés les meilleurs films de super-héros avec Nolan, certes dans un style différent mais au moins avec une vraie réflexion. Alors ici qu'est-ce que l'on a? On passera sur le pourquoi du comment de ce reboot, qui est déjà la base du foutage de gueule. Pour commencer, le film est sombre, très sombre, grande idée hein de faire comme dans The Dark Knight? Sauf qu'avec Spiderman c'est juste nul. Sombre ça veut pas dire psychologique, un film peut se passer en plein jour et montrer un personnage torturé... Déjà on sent que les mecs qui ont fait ce film n'ont rien compris. Ensuite c'est très teenage movie, bien trop même, avec des séquences sensées être comiques mais qui ne le sont pas. Et puis bon dieu pourquoi casser toutes les séquences iconiques?? Quand peter apprend à se déplacer entre les immeubles, pourquoi donc fallait-il que sa grand mère l'appelle pour lui dire d'acheter des oeufs?? Marc Webb récite sa copie bien sagement sans prendre de risque, sans mettre une petite touche personnelle, donc ça pue le produit calibré blockbuster et grands public. La première partie du film nous remontre toute la genèse de Spiderman, déjà vu dans les précédents, mais en moins bien. Quant à la 2ème partie, elle est juste nulle car dénuée de toute psychologie et d'un scénario bien écrit. Voilà, c'est bien pourri mais ça plait, allez comprendre. Ah oui, la 3D, pour une fois c'est de la vraie 3D, sauf que, comme d'habitude, elle ne sert à rien, rend les scènes brouillonnes et est invisible la plupart du temps. Retournez voir les 3 précédents, et laissez ce tâcheron tomber dans l'oubli.",0
"Un des meilleurs films d'amour du monde, esthétiquement superbe, ça donne envie de vivre en Chine.",1
"Bof. J'ai été déçue de ce film. Je m'attendais à rire comme pour l'excellent film Larguées avec les deux Fanny Cottin et Chamoux. Il n'en a rien été. Je ne sais pas trop pourquoi mais la sauce ne prend pas. De plus, la Bulgarie en prend plein son grade. Bref, ce film ne va pas marquer les esprits.",0
"Premier long-métrage de Vladimir de Fontenay, jeune réalisateur français installé aux États-Unis, Mobile Homes raconte l’histoire d’une famille qui vit dangereusement sur les routes entre les Etats-Unis et le Canada. Le jeune fils du couple est utilisé dans leurs trafics et son éducation est partagée entre illégalités et amour peu démonstratif. Pourtant, après moult combats de coq et ventes de cocaïne, la jeune mère se rend compte que l’avenir de son fils de huit ans devient vraiment incertain. Peut-être a-t-elle remarqué la détresse silencieuse de ce gamin qui se lie d’affection pour son coq, qui vole des pommes et qui dessine des maisons. C’est en toute subtilité que le cinéaste glisse ces appels à l’aide. Mobile Homes est un road trip d’anti-héros froid et cash dans ses propos. C’est justement en nous imposant ces plans directs que le film prend tout son sens dramatique. Une œuvre déroutante sur la pauvreté et les liens familiaux. D'autres critiques sur notre page Facebook : Cinéphiles 44",1
"Sans scénario, difficile de faire un bon film... Illustration parfaite avec cette suite de ""Roméo & Juliette au pays des vampires"", sans réel intérêt. Les scènes d'action peinent à relever le niveau.",0
franchement film ennuyant j'ai perdu mon temps a le regardé passé votre chemin rien de vraiment intérréssant si ce n'est la musique angoissante a coup de violon mais franchement le film est d'un ennui total!,0
"A éviter ! Unscénario plat, sans aucune dynamique, une histoire sans queue ni tête.",0
"Encore un film dans la caricature ......on prend les memes et on recommence , du réchauffé ..........les blanc sont des racistes et les étrangers ont d u mal a s'intégré ......bref meme pas envie d en faire une critique tellement que ce film est mauvais ......",0
"Beaucoup plus réussi que le premier, il est une sorte de défouloir visuel dans une atmosphère d’une noirceur assez remarquable. Un univers qui a su me séduire, ça ne fait aucun doute…",1
"Le film reprend le thème de la cité bulle dans laquelle un individu (le ver dans le fruit) finit par se poser des questions sur le système. (On pense notamment à l'âge de cristal - 1976, dont le plan final est un hommage direct) Mais ici le scénario va beaucoup plus loin. Le rythme est soutenu, les cascades sont impressionnantes, et Scarlett Johansson est superbe ! Un excellent film !",1
"Shrek 2 : Il y a deux catégories de suite : les bonnes et les mauvaises. Et bien ce nouveau Shrek ce classe clairement dans les excellentes suites qui même surpasse l’original. Car, ce n’est pas une suite facile : ils reprennent les bonnes bases du premier : humour, action, parodie des films (Mission Impossible, Frankenstein…) et des contes. Mais, il y a des nouveaux personnages qui sont très bien travaillés et ajoutés avec intelligences. Le scénario est super original et bien trouvé et rythmé comme ce n’est pas permis entre humour made in Shrek qui marche toujours aussi bien avec une répartie toujours aussi hilarant. Et les enjeux sont encore plus énormes surtout vers la fin : un dilemme va se faire à Shrek : devenir un homme ou reste un ogre… Et puis, le final est des plus explosif rythmé avec une musique endiablée : d’ailleurs, les musiques sont super bien choisit et viennent rythmer les scènes d’actions. Et puis, comme je disais : le scénario est hyper rechercher avec pas mal de rebondissement et une méchante digne de ce nom qui va en faire baver a nos héros avec son plan diabolique. Car, cette fois ci, Shrek, Fiona et sa bande vont rencontrer les parents de Fiona pour le mariage. Hélas, ils vont être surprit quand ils vont voir que Fiona a épousé un ogre et que elle-même : est devenu une ogresse… : sacré dilemme. Et puis, l’animation est toujours aussi soigné et efficace. Et pour finir on retrouve les mêmes voix que dans le premier avec une certains voix de Antonio Banderas pour le nouveau personnage : Chat Potté (qui s’ajoute a merveille a la bande). Donc voila, une suite qui fait mieux que le premier, que demander du mieux : il y a juste à ce faire plaisir.",1
"beaucoup d'humanité et une grande leçon de vie. Simplement magnifique et optimiste ! Un ""film/documentaire"" qui fait du bien. A voir ... pour le plaisir, la bonne humeur et la réussite totale du propos. N'hésitez pas. Allez-y !",1
"L'un des meilleurs film d'action jamais réalisé. Tout y est parfait : les acteurs, les images , la musique, des scènes d'anthologie... Du grand art !",1
"Une grosse daube !! Ce film peut avoir l'air sympathique et divertissement, mais il n'en est rien !! A la base, je l'ai regardé pour Eva Longoria (Desperate Housewives, Bad Times) et Jason Biggs (Anything else, American Pie) mais même si vous aimez ses acteurs, ne perdez pas votre temps avec cette daube.",0
Ouille... je me suis fait avoir par l'affiche qui avait l'air sympa... Le film est au contraire bien lent et l'histoire à dormir debout... J'ai pas aimé du tout. 1/5,0
"Que c'est lourd, mal fait que ce film. Un scénario qui ne tient pas. Chabrol franchouillard terriblement détestable. Seule Isabelle Huppert apporte un peu de chair au film, pour le reste... Aucun intérêt même si Chabrol essaie de penser son Hitchcock, mal. En bon fils de pharmacien ayant voulu pimenter son chocolat de quelques benzodiazépines ou autre, la recette ne fonctionne pas. Le comique du film arrive en toute fin de générique avec un avertissement des plus étonnants concernant l'usage de ce type d'Hypnotiques. Sic.",0
"Comme souvent, lorsqu'un film surprend et fonctionne, les suites montrent le bout de leur nez. Speed n'échappe pas à la règle et la règle justement, celle qui fait du second film un navet par rapport au premier est là encore respecté. Cette fois-ci, le terroriste s'attaque à un paquebot... on connait mieux pour une histoire de rapidité... Et que dire des dialogues ridicules entre les acteurs... pitoyable. Mais le temps passe vite à regarder ce film donc ça peut passer. Bref : cap sur la fin pour cette filière du film d'action.",0
"Tout est parti d'un sms anodin “On se donne tous rendez-vous pour aller voir le nouveau film d'Arthur Vernon, «Les filles d'Eve et le serpent» qui sort mercredi 29 octobre au Studio Galande (Métro Saint Michel)”. Sans vraiment regarder plus que ça Allociné, je suis allée à l'avant-première sans idée préconçue. Et là : 2 heures de rire et d'aventures. Le concept est tout simple : vous prenez un peu moins d'une dizaine d'actrices aux physiques et aux personnalités hétéroclites qui s'engagent à jouer nues au festival d'Avignon dans des pièces engagées sur la sexualité féminine avec travestissement pour des scène d’anthologie comme un extrait d'Hernani de Victor Hugo, avec des accessoires type godemichet de bonne dimension, avec des pratiques de masturbation, de SM, de savant découpage et d'arrachage de t-shirt et des pratiques uro et scato explicitement évoquées ajoutez à cela un metteur en scène complètement pro sex (Arhtur Vernon himself), convaincu que la liberté de l'homme passera par la libération sexuelle de la femme, par l'appropriation par la femme de son propre corps, défendant devant Brigitte Lahaie que l'infidélité et l'amour exclusif sont des concepts dont la société pourrait très bien se passer (oui, forcément, vous vous doutez que j'adhère à 300% au propos ---> et vous avez un excellent film. Je n'en dis pas plus, je vous laisse déguster, n'hésitez pas à nous faire part vous aussi de vos retours sur ce film témoignage d'une belle aventure humaine :-))",1
"Ne sachant pas comment rendre intéressant son film, le metteur en scène Bradley Rust Gray filme souvent des plans devomi, saignement de nez, excrément dans la cuvette des toilettes,bref un film nul ,à fuir",0
"J'ai adoré ce film. Au départ, je l'ai juste regarder car Jesse Eisenberg joue dedans. J'adore cette acteur :-) Et j'ai vu le bon Casting qu'ils avaient :) Il y a eu beaucoup de rebondissements comme le dit @linkinpork lol' :-) C'est un excellent film et les dialogues sont plutôt bons. C'est un très bon film à revoir :)",1
Un chef d'œuvre d'originalité la question se pose apres avoir vu ce film croirez vous a cette théorie basé sur les yeux chaque personne aura sa propre idée mais en tout ca cinématographiquement j'ai été fascinée. un pti film indépendant mais qui a les idée d'un grand. énorme,1
